Data Point,Date/Time,Egg Temp,Air Temp
16500,4/27/2018 3:16,28.891,5.796
16501,4/27/2018 3:17,28.941,5.796
16502,4/27/2018 3:17,28.99,5.796
16503,4/27/2018 3:18,29.04,5.796
16504,4/27/2018 3:18,29.09,5.77
16505,4/27/2018 3:19,29.14,5.77
16506,4/27/2018 3:19,29.165,5.77
16507,4/27/2018 3:20,29.215,5.745
16508,4/27/2018 3:20,29.24,5.77
16509,4/27/2018 3:21,29.24,5.77
16510,4/27/2018 3:21,29.29,5.77
16511,4/27/2018 3:22,29.315,5.77
16512,4/27/2018 3:22,29.365,5.77
16513,4/27/2018 3:23,29.414,5.77
16514,4/27/2018 3:23,29.464,5.77
16515,4/27/2018 3:24,29.515,5.745
16516,4/27/2018 3:24,29.565,5.77
16517,4/27/2018 3:25,29.54,5.77
16518,4/27/2018 3:25,29.464,5.77
16519,4/27/2018 3:26,29.439,5.745
16520,4/27/2018 3:26,29.414,5.796
16521,4/27/2018 3:27,29.34,5.796
16522,4/27/2018 3:27,29.29,5.77
16523,4/27/2018 3:28,29.265,5.745
16524,4/27/2018 3:28,29.24,5.745
16525,4/27/2018 3:29,29.215,5.745
16526,4/27/2018 3:29,29.19,5.745
16527,4/27/2018 3:30,29.19,5.745
16528,4/27/2018 3:30,29.19,5.719
16529,4/27/2018 3:31,29.165,5.719
16530,4/27/2018 3:31,29.165,5.719
16531,4/27/2018 3:32,29.165,5.693
16532,4/27/2018 3:32,29.14,5.719
16533,4/27/2018 3:33,29.115,5.693
16534,4/27/2018 3:33,29.14,5.693
16535,4/27/2018 3:34,29.14,5.693
16536,4/27/2018 3:34,29.19,5.693
16537,4/27/2018 3:35,29.215,5.668
16538,4/27/2018 3:35,29.24,5.668
16539,4/27/2018 3:36,29.265,5.642
16540,4/27/2018 3:36,29.29,5.642
16541,4/27/2018 3:37,29.315,5.642
16542,4/27/2018 3:37,29.34,5.642
16543,4/27/2018 3:38,29.365,5.642
16544,4/27/2018 3:38,29.389,5.642
16545,4/27/2018 3:39,29.414,5.642
16546,4/27/2018 3:39,29.439,5.616
16547,4/27/2018 3:40,29.439,5.616
16548,4/27/2018 3:40,29.464,5.616
16549,4/27/2018 3:41,29.49,5.616
16550,4/27/2018 3:41,29.49,5.616
16551,4/27/2018 3:42,29.515,5.591
16552,4/27/2018 3:42,29.515,5.591
16553,4/27/2018 3:43,29.54,5.591
16554,4/27/2018 3:43,29.565,5.591
16555,4/27/2018 3:44,29.565,5.591
16556,4/27/2018 3:44,29.59,5.591
16557,4/27/2018 3:45,29.59,5.591
16558,4/27/2018 3:45,29.615,5.591
16559,4/27/2018 3:46,29.54,5.616
16560,4/27/2018 3:46,29.464,5.591
16561,4/27/2018 3:47,29.414,5.591
16562,4/27/2018 3:47,29.365,5.591
16563,4/27/2018 3:48,29.34,5.591
16564,4/27/2018 3:48,29.315,5.565
16565,4/27/2018 3:49,29.29,5.565
16566,4/27/2018 3:49,29.29,5.565
16567,4/27/2018 3:50,29.265,5.565
16568,4/27/2018 3:50,29.24,5.539
16569,4/27/2018 3:51,29.24,5.565
16570,4/27/2018 3:51,29.24,5.565
16571,4/27/2018 3:52,29.29,5.565
16572,4/27/2018 3:52,29.34,5.539
16573,4/27/2018 3:53,29.389,5.539
16574,4/27/2018 3:53,29.414,5.539
16575,4/27/2018 3:54,29.439,5.539
16576,4/27/2018 3:54,29.464,5.539
16577,4/27/2018 3:55,29.49,5.539
16578,4/27/2018 3:55,29.515,5.539
16579,4/27/2018 3:56,29.54,5.539
16580,4/27/2018 3:56,29.565,5.539
16581,4/27/2018 3:57,29.565,5.539
16582,4/27/2018 3:57,29.59,5.539
16583,4/27/2018 3:58,29.59,5.514
16584,4/27/2018 3:58,29.615,5.514
16585,4/27/2018 3:59,29.64,5.514
16586,4/27/2018 3:59,29.64,5.514
16587,4/27/2018 4:00,29.64,5.514
16588,4/27/2018 4:00,29.515,5.514
16589,4/27/2018 4:01,29.365,5.514
16590,4/27/2018 4:01,29.265,5.514
16591,4/27/2018 4:02,29.165,5.514
16592,4/27/2018 4:02,29.09,5.488
16593,4/27/2018 4:03,28.99,5.488
16594,4/27/2018 4:03,28.941,5.488
16595,4/27/2018 4:04,28.891,5.488
16596,4/27/2018 4:04,28.841,5.488
16597,4/27/2018 4:05,28.816,5.488
16598,4/27/2018 4:05,28.766,5.488
16599,4/27/2018 4:06,28.742,5.488
16600,4/27/2018 4:06,28.717,5.462
16601,4/27/2018 4:07,28.692,5.462
16602,4/27/2018 4:07,28.667,5.462
16603,4/27/2018 4:08,28.642,5.462
16604,4/27/2018 4:08,28.642,5.462
16605,4/27/2018 4:09,28.617,5.462
16606,4/27/2018 4:09,28.617,5.437
16607,4/27/2018 4:10,28.617,5.437
16608,4/27/2018 4:10,28.617,5.462
16609,4/27/2018 4:11,28.593,5.488
16610,4/27/2018 4:11,28.642,5.488
16611,4/27/2018 4:12,28.717,5.488
16612,4/27/2018 4:12,28.816,5.488
16613,4/27/2018 4:13,28.891,5.488
16614,4/27/2018 4:13,28.99,5.488
16615,4/27/2018 4:14,29.09,5.488
16616,4/27/2018 4:14,29.165,5.462
16617,4/27/2018 4:15,29.24,5.462
16618,4/27/2018 4:15,29.34,5.462
16619,4/27/2018 4:16,29.389,5.462
16620,4/27/2018 4:16,29.34,5.462
16621,4/27/2018 4:17,29.29,5.462
16622,4/27/2018 4:17,29.24,5.437
16623,4/27/2018 4:18,29.215,5.462
16624,4/27/2018 4:18,29.19,5.462
16625,4/27/2018 4:19,29.165,5.437
16626,4/27/2018 4:19,29.14,5.437
16627,4/27/2018 4:20,29.14,5.437
16628,4/27/2018 4:20,29.14,5.437
16629,4/27/2018 4:21,29.14,5.437
16630,4/27/2018 4:21,29.165,5.437
16631,4/27/2018 4:22,29.165,5.437
16632,4/27/2018 4:22,29.19,5.437
16633,4/27/2018 4:23,29.19,5.437
16634,4/27/2018 4:23,29.19,5.437
16635,4/27/2018 4:24,29.215,5.411
16636,4/27/2018 4:24,29.215,5.411
16637,4/27/2018 4:25,29.24,5.411
16638,4/27/2018 4:25,29.24,5.411
16639,4/27/2018 4:26,29.24,5.411
16640,4/27/2018 4:26,29.265,5.411
16641,4/27/2018 4:27,29.265,5.385
16642,4/27/2018 4:27,29.29,5.385
16643,4/27/2018 4:28,29.29,5.385
16644,4/27/2018 4:28,29.29,5.385
16645,4/27/2018 4:29,29.29,5.385
16646,4/27/2018 4:29,29.315,5.385
16647,4/27/2018 4:30,29.315,5.385
16648,4/27/2018 4:30,29.34,5.385
16649,4/27/2018 4:31,29.34,5.385
16650,4/27/2018 4:31,29.34,5.385
16651,4/27/2018 4:32,29.365,5.385
