Day and Cumulative Stats
Day Number,Date,Off-bout Count (D),Mean Off Duration (D),Off Dur StDev (D),Mean Off Temp Drop (D),Off Drop StDev (D),Mean Off-Bout Temp (D),Off-Bout Time Sum (D),On-bout Count (D),Mean On Duration (D),On Dur StDev (D),Mean On Temp Rise (D),On Rise StDev (D),Mean On-Bout Temp (D),On-Bout Time Sum (D),Time above (minutes) 30 (DN),Time below (minutes) 26 (DN),Vertices Dropped (D),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
--,ALL DATA,10,12.75,8.11,-2.343,1.538,29.439,127.5,9,14.61,6.76,2.673,1.313,29.247,131.5,107.5,7.5,2,29.358,1.461,29.49,25.016,31.714,29.173,0.337,29.265,28.122,29.665,29.277,1.113,29.315,25.016,31.714,7.455,3.434,4.973,16.939,

 Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
4/27/2018,Off,7:12,7:35,16972,17018,23.0,-3.3339999999999996,29.565,26.231,28.587,4.973,5.231,5.1,
,On,7:35,7:59,17018,17066,24.0,3.008999999999997,26.231,29.24,28.001,5.231,5.411,5.247,
,Off,7:59,8:16,17066,17099,16.5,-4.199999999999999,29.24,25.04,27.724,5.411,5.77,5.613,
,On,8:16,8:34,17099,17135,18.0,4.574999999999999,25.04,29.615,27.499,5.77,6.153,5.928,
,Off,8:34,8:38,17135,17144,4.5,-0.7489999999999988,29.615,28.866,29.128,6.153,6.509,6.402,
,On,8:38,8:57,17144,17182,19.0,2.338000000000001,28.866,31.204,30.178,6.509,7.015,6.72,
,Off,8:57,9:07,17182,17202,10.0,-4.8260000000000005,31.204,26.378,28.488,7.015,7.519,7.367,
,On,9:07,9:28,17202,17244,21.0,4.6739999999999995,26.378,31.052,29.432,7.519,8.469,7.978,
,Off,9:28,9:56,17244,17300,28.0,-3.3249999999999993,31.052,27.727,30.296,8.469,10.173,9.279,
,On,9:56,10:10,17300,17328,14.0,2.844000000000001,27.727,30.571,29.296,10.173,10.98,10.507,
,Off,10:10,10:21,17328,17349,10.5,-2.2020000000000017,30.571,28.369,29.493,10.98,11.613,11.311,
,On,10:21,10:28,17349,17364,7.5,2.0,28.369,30.369,29.427,11.613,12.147,11.863,
,Off,10:28,10:31,17364,17370,3.0,-0.05099999999999838,30.369,30.318,30.304,12.147,12.389,12.271,
,On,10:31,10:36,17370,17379,4.5,0.5309999999999988,30.318,30.849,30.591,12.389,12.678,12.534,
,Off,10:36,10:44,17379,17395,8.0,-1.8840000000000003,30.849,28.965,29.852,12.678,13.209,12.989,
,On,10:44,10:51,17395,17410,7.5,1.8329999999999984,28.965,30.798,29.963,13.209,13.834,13.472,
,Off,10:51,11:08,17410,17443,16.5,-1.3339999999999996,30.798,29.464,30.44,13.834,15.843,14.795,
,On,11:08,11:24,17443,17475,16.0,2.25,29.464,31.714,30.833,15.843,16.749,16.425,
,Off,11:24,11:31,17475,17490,7.5,-1.5219999999999985,31.714,30.192,30.961,16.749,16.915,16.874,



