Day and Cumulative Stats
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above (minutes) 30 (DN),Time below (minutes) 26 (DN),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
--,ALL DATA,22,9.68,6.41,-1.397,1.383,29.298,213.0,21,13.02,6.44,1.495,1.362,29.239,273.5,107.5,7.5,5,29.358,1.461,29.49,25.016,31.714,29.173,0.337,29.265,28.122,29.665,29.277,1.113,29.315,25.016,31.714,7.455,3.434,4.973,16.939,

 Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
4/27/2018,Off,3:25,3:33,16517,16534,8.5,-0.3999999999999986,29.54,29.14,29.259,5.77,5.693,5.74,
,On,3:33,3:45,16534,16557,11.5,0.4499999999999993,29.14,29.59,29.396,5.693,5.591,5.63,
,Off,3:45,3:51,16557,16570,6.5,-0.3500000000000014,29.59,29.24,29.372,5.591,5.565,5.578,
,On,3:51,3:59,16570,16586,8.0,0.40000000000000213,29.24,29.64,29.49,5.565,5.514,5.536,
,Off,3:59,4:11,16586,16609,11.5,-1.0470000000000006,29.64,28.593,28.92,5.514,5.488,5.483,
,On,4:11,4:17,16609,16621,6.0,0.6969999999999992,28.593,29.29,29.039,5.488,5.462,5.476,
,Off,4:17,4:21,16621,16629,4.0,-0.14999999999999858,29.29,29.14,29.184,5.462,5.437,5.445,
,On,4:21,4:36,16629,16660,15.5,0.34999999999999787,29.14,29.49,29.302,5.437,5.36,5.393,
,Off,4:36,4:48,16660,16684,12.0,-0.7479999999999976,29.49,28.742,29.105,5.36,5.411,5.395,
,On,4:48,5:04,16684,16715,15.5,0.7219999999999978,28.742,29.464,29.186,5.411,5.385,5.388,
,Off,5:04,5:06,16715,16720,2.5,-0.04999999999999716,29.464,29.414,29.41,5.385,5.385,5.385,
,On,5:06,5:10,16720,16728,4.0,0.12599999999999767,29.414,29.54,29.467,5.385,5.385,5.382,
,Off,5:10,5:15,16728,16737,4.5,-0.12599999999999767,29.54,29.414,29.444,5.385,5.385,5.38,
,On,5:15,5:25,16737,16758,10.5,0.25099999999999767,29.414,29.665,29.566,5.385,5.334,5.362,
,Off,5:25,5:31,16758,16770,6.0,-0.2259999999999991,29.665,29.439,29.513,5.334,5.385,5.348,
,On,5:31,5:36,16770,16779,4.5,0.2010000000000005,29.439,29.64,29.582,5.385,5.334,5.357,
,Off,5:36,5:44,16779,16796,8.5,-1.493000000000002,29.64,28.147,28.745,5.334,5.282,5.307,
,On,5:44,5:52,16796,16811,7.5,1.0430000000000028,28.147,29.19,28.725,5.282,5.282,5.282,
,Off,5:52,5:56,16811,16820,4.5,-0.5229999999999997,29.19,28.667,28.856,5.282,5.282,5.285,
,On,5:56,6:20,16820,16868,24.0,0.9229999999999983,28.667,29.59,29.253,5.282,5.128,5.19,
,Off,6:20,6:29,16868,16886,9.0,-1.0970000000000013,29.59,28.493,28.87,5.128,5.179,5.161,
,On,6:29,6:46,16886,16919,16.5,1.0970000000000013,28.493,29.59,28.978,5.179,5.154,5.18,
,Off,6:46,6:54,16919,16935,8.0,-1.0970000000000013,29.59,28.493,28.982,5.154,5.102,5.131,
,On,6:54,7:12,16935,16972,18.5,1.0720000000000027,28.493,29.565,29.125,5.102,4.973,5.043,
,Off,7:12,7:35,16972,17018,23.0,-3.3339999999999996,29.565,26.231,28.587,4.973,5.231,5.1,
,On,7:35,7:59,17018,17066,24.0,3.008999999999997,26.231,29.24,28.001,5.231,5.411,5.247,
,Off,7:59,8:16,17066,17099,16.5,-4.199999999999999,29.24,25.04,27.724,5.411,5.77,5.613,
,On,8:16,8:34,17099,17135,18.0,4.574999999999999,25.04,29.615,27.499,5.77,6.153,5.928,
,Off,8:34,8:38,17135,17144,4.5,-0.7489999999999988,29.615,28.866,29.128,6.153,6.509,6.402,
,On,8:38,8:57,17144,17182,19.0,2.338000000000001,28.866,31.204,30.178,6.509,7.015,6.72,
,Off,8:57,9:07,17182,17202,10.0,-4.8260000000000005,31.204,26.378,28.488,7.015,7.519,7.367,
,On,9:07,9:28,17202,17244,21.0,4.6739999999999995,26.378,31.052,29.432,7.519,8.469,7.978,
,Off,9:28,9:56,17244,17300,28.0,-3.3249999999999993,31.052,27.727,30.296,8.469,10.173,9.279,
,On,9:56,10:10,17300,17328,14.0,2.844000000000001,27.727,30.571,29.296,10.173,10.98,10.507,
,Off,10:10,10:21,17328,17349,10.5,-2.2020000000000017,30.571,28.369,29.493,10.98,11.613,11.311,
,On,10:21,10:28,17349,17364,7.5,2.0,28.369,30.369,29.427,11.613,12.147,11.863,
,Off,10:28,10:31,17364,17370,3.0,-0.05099999999999838,30.369,30.318,30.304,12.147,12.389,12.271,
,On,10:31,10:36,17370,17379,4.5,0.5309999999999988,30.318,30.849,30.591,12.389,12.678,12.534,
,Off,10:36,10:44,17379,17395,8.0,-1.8840000000000003,30.849,28.965,29.852,12.678,13.209,12.989,
,On,10:44,10:51,17395,17410,7.5,1.8329999999999984,28.965,30.798,29.963,13.209,13.834,13.472,
,Off,10:51,11:08,17410,17443,16.5,-1.3339999999999996,30.798,29.464,30.44,13.834,15.843,14.795,
,On,11:08,11:24,17443,17475,16.0,2.25,29.464,31.714,30.833,15.843,16.749,16.425,
,Off,11:24,11:31,17475,17490,7.5,-1.5219999999999985,31.714,30.192,30.961,16.749,16.915,16.874,



