Day and Cumulative Stats
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above (minutes) 30 (DN),Time below (minutes) 26 (DN),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1,4/22/2018,58,11.8,8.85,-0.78,0.958,31.307,684.5,59,12.79,8.71,0.782,1.061,31.303,754.5,1303.0,0,9,31.596,1.602,31.97,27.554,34.255,30.955,0.468,30.824,30.217,32.975,31.302,1.262,30.95,27.554,34.255,19.922,4.842,14.433,27.751,
2,4/23/2018,56,10.59,5.9,-1.133,1.405,30.255,593.0,56,14.9,8.25,1.088,1.358,30.469,834.5,835.0,0,8,31.123,1.518,31.331,26.231,33.443,29.498,0.934,29.389,27.825,31.484,30.379,1.518,30.343,26.231,33.443,15.532,5.108,6.56,22.106,
3,4/24/2018,62,9.9,5.56,-0.935,1.3,30.023,613.5,61,13.52,8.1,0.975,1.307,30.279,824.5,755.0,23.5,12,30.416,1.884,30.748,24.388,33.053,29.891,0.733,29.752499999999998,28.493,31.765,30.175,1.495,30.091,24.388,33.053,14.381,5.112,6.433,21.294,
4,4/25/2018,56,10.06,7.96,-1.138,1.489,30.055,563.5,56,15.56,8.77,1.114,1.359,30.166,871.5,800.0,4.5,18,30.555,1.411,30.925,25.428,32.484,29.618,0.827,29.414,26.72,31.103,30.125,1.268,30.243,25.428,32.484,12.103,4.218,4.168,17.011,
5,4/26/2018,63,9.15,6.95,-1.199,1.399,29.829,576.5,63,13.56,7.69,1.196,1.437,30.119,854.0,686.0,27.0,17,30.242,1.833,30.571,24.171,33.001,29.714,0.752,29.515,28.122,31.612,30.0,1.466,29.89,24.171,33.001,11.528,5.135,4.063,18.461,
6,4/27/2018,61,9.48,5.87,-1.197,1.608,30.882,578.5,60,13.99,9.07,1.241,1.521,31.15,839.5,1167.5,7.5,14,30.865,1.777,31.052,25.016,33.495,31.216,0.521,31.331,29.59,31.996,31.026,1.366,31.281,25.016,33.495,12.5,4.004,4.973,17.938,
7,4/28/2018,71,9.08,5.34,-1.141,1.474,30.702,644.5,71,11.04,6.31,1.121,1.431,30.784,784.0,1237.0,0,13,30.917,1.249,31.255,26.134,32.768,30.559,0.348,30.52,29.665,31.459,30.753,0.966,30.697,26.134,32.768,11.912,2.033,7.569,15.175,
8,4/29/2018,71,8.62,5.33,-1.172,1.398,30.72,612.0,71,11.53,8.67,1.203,1.312,30.62,818.5,1103.0,3.0,33,29.993,1.287,30.343,25.817,32.458,31.471,0.847,31.408,29.79,33.626,30.67,1.33,30.849,25.817,33.626,10.905,2.191,7.268,14.768,
--,ALL DATA,593,10.03,6.93,-1.131,1.439,30.563,5946.5,593,13.2,8.41,1.131,1.387,30.642,7826.5,9372.5,93.5,158,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,

 Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
4/21/2018,Off,10:25,10:40,77,107,15.0,-0.6069999999999993,30.925,30.318,30.787,19.413,20.412,19.952,
,On,10:40,10:59,107,145,19.0,1.6259999999999977,30.318,31.944,31.204,20.412,21.151,20.793,
,Off,10:59,11:51,145,249,52.0,-0.9429999999999978,31.944,31.001,31.986,21.151,27.21,24.435,
,On,11:51,11:56,249,259,5.0,0.8409999999999975,31.001,31.842,31.427,27.21,27.85,27.521,
,Off,11:56,12:06,259,279,10.0,0.5390000000000015,31.842,32.381,32.178,27.85,28.568,28.272,
,On,12:06,12:22,279,312,16.5,1.402000000000001,32.381,33.783,33.047,28.568,28.617,28.567,
,Off,12:22,12:54,312,375,31.5,-2.0180000000000007,33.783,31.765,33.131,28.617,29.414,29.344,
,On,12:54,13:23,375,434,29.5,2.2010000000000005,31.765,33.966,33.091,29.414,28.891,29.126,
,Off,13:23,13:38,434,464,15.0,-1.3789999999999978,33.966,32.587,33.241,28.891,28.941,28.921,
,On,13:38,13:59,464,506,21.0,1.404999999999994,32.587,33.992,33.429,28.941,29.015,28.975,
,Off,13:59,14:11,506,530,12.0,0.027000000000001023,33.992,34.019,34.013,29.015,29.19,29.115,
,On,14:11,14:17,530,542,6.0,0.2360000000000042,34.019,34.255,34.134,29.19,29.14,29.159,
,Off,14:17,14:21,542,550,4.0,-0.07900000000000063,34.255,34.176,34.188,29.14,29.215,29.162,
,On,14:21,14:24,550,555,2.5,0.05299999999999727,34.176,34.229,34.207,29.215,29.165,29.186,
,Off,14:24,14:48,555,603,24.0,-2.1310000000000002,34.229,32.098,33.224,29.165,29.49,29.372,
,On,14:48,15:16,603,660,28.5,2.6060000000000016,32.098,34.704,33.788,29.49,29.54,29.464,
,Off,15:16,15:46,660,720,30.0,-1.9620000000000033,34.704,32.742,33.965,29.54,29.69,29.58,
,On,15:46,15:58,720,743,11.5,1.3030000000000044,32.742,34.045,33.439,29.69,29.765,29.685,
,Off,15:58,16:06,743,760,8.5,-0.10500000000000398,34.045,33.94,33.991,29.765,29.941,29.881,
,On,16:06,16:17,760,782,11.0,0.44700000000000273,33.94,34.387,34.2,29.941,29.79,29.856,
,Off,16:17,16:42,782,832,25.0,-1.2820000000000036,34.387,33.105,33.661,29.79,29.966,29.891,
,On,16:42,17:03,832,873,20.5,1.203000000000003,33.105,34.308,33.694,29.966,29.765,29.947,
,Off,17:03,17:09,873,886,6.5,-0.10600000000000165,34.308,34.202,34.234,29.765,29.916,29.88,
,On,17:09,17:14,886,895,4.5,0.10600000000000165,34.202,34.308,34.279,29.916,29.84,29.875,
,Off,17:14,17:45,895,957,31.0,-2.849,34.308,31.459,32.849,29.84,29.24,29.533,
,On,17:45,18:04,957,996,19.5,1.8540000000000028,31.459,33.313,32.602,29.24,29.215,29.259,
,Off,18:04,18:25,996,1037,20.5,-1.189,33.313,32.124,32.755,29.215,28.816,29.017,
,On,18:25,18:45,1037,1078,20.5,0.9549999999999983,32.124,33.079,32.669,28.816,28.593,28.731,
,Off,18:45,19:11,1078,1130,26.0,-1.4420000000000002,33.079,31.637,32.582,28.593,28.097,28.371,
,On,19:11,19:33,1130,1174,22.0,1.9889999999999972,31.637,33.626,32.82,28.097,27.628,27.854,
,Off,19:33,19:52,1174,1212,19.0,-2.115999999999996,33.626,31.51,32.614,27.628,26.916,27.247,
,On,19:52,20:08,1212,1243,15.5,1.0770000000000017,31.51,32.587,32.168,26.916,26.378,26.639,
,Off,20:08,20:15,1243,1257,7.0,-0.5140000000000029,32.587,32.073,32.345,26.378,26.231,26.334,
,On,20:15,20:51,1257,1329,36.0,0.46300000000000097,32.073,32.536,32.457,26.231,24.508,25.331,
,Off,20:51,20:57,1329,1341,6.0,-0.3610000000000042,32.536,32.175,32.346,24.508,24.195,24.356,
